3176	6	7504
2546	6	11149
12712	0	3570
5869	6	13515
5863	4	8530
5869	6	6638
11970	4	9324
3871	3	8571
5869	4	10186
11341	4	8115
11913	6	7909
2546	3	6773
5863	6	7069
7946	4	3888
3192	6	9373
11041	3	1679
11341	3	5963
4955	4	9368
3192	6	7139
14085	6	9430
2068	0	5745
7466	3	9165
2546	4	5576
14680	6	1168
14085	6	12444
13474	6	3796
13350	3	12544
14085	6	8693
5863	4	11871
4955	4	6952
13486	6	1847
5869	3	14680
5863	6	7475
4955	4	5671
6939	4	5700
7071	3	13213
4715	3	1077
3192	6	5262
5869	4	5846
3987	3	1452
7360	0	453
10714	0	751
3192	6	4061
4955	4	8423
2546	3	9369
3192	4	2884
14649	6	8449
11341	3	3299
3192	6	7953
4308	6	10353
6610	6	11020
3871	4	1891
7071	6	13446
5863	6	14061
4467	3	6127
11442	6	8938
13486	6	4392
3176	3	11969
4859	6	9857
6608	4	5799
12854	1	49
13186	3	8026
1526	4	14321
6608	4	14031
2546	6	5444
5879	6	13438
14680	6	1609
1045	4	12202
6939	6	12143
3192	6	2675
2128	3	1113
5879	3	14385
1912	0	661
4955	4	8732
4977	3	4308
2546	6	10214
10166	6	1030
1045	6	12611
7895	6	2912
2546	6	10190
2546	4	2816
5869	3	6328
5863	3	6556
13186	4	5844
13979	6	7102
11442	6	12679
14241	4	5330
6939	6	4638
12137	6	6871
2425	4	6535
1045	4	14571
6939	6	3644
5863	4	3686
2546	4	1844
14085	6	11197
14241	6	2898
13979	6	6932
3871	4	3890
5863	6	3275
13979	3	1067
2546	4	2013
6608	3	6795
1754	3	10162
5863	3	1275
11341	3	1679
10207	6	6784
11341	3	12252
1051	0	850
3192	3	4364
1045	3	11104
2546	6	6785
6939	6	8301
2425	3	1174
11341	6	1856
2251	0	139
14680	3	1402
1526	6	10668
14680	6	6519
13871	3	10581
2546	6	6162
14450	6	2607
5869	3	8245
5879	6	10970
3871	6	7066
11341	4	8545
11970	6	12412
2546	4	7230
13871	3	2158
11970	4	12224
6610	6	7946
3871	6	7042
6608	4	11934
3192	6	5846
11970	6	12848
5863	4	5764
4467	6	10949
12137	4	12603
1406	4	1851
2425	3	10764
14450	4	6564
7895	6	10440
5869	6	6418
5863	6	5419
1526	4	7435
10826	6	3750
14680	3	1685
11341	3	6999
5863	4	2658
5863	3	9198
5869	4	10645
8678	6	11765
11037	6	8200
3987	6	10584
6610	4	13832
14680	4	7498
11970	4	5071
7946	3	3744
11692	0	384
13979	4	1685
1526	6	4110
14085	6	2361
1045	4	6773
4467	6	11108
10040	6	14389
4955	4	2766
3265	4	2793
1437	4	5231
14085	4	13971
8247	6	13474
4955	4	14493
11913	4	5098
2425	4	10997
3871	3	8832
4308	4	5831
4977	6	14322
2546	6	14654
14085	4	4649
7071	6	7545
4454	6	9945
2546	4	9000
2425	6	5444
6608	6	10696
5863	3	999
14305	4	1450
7895	4	2697
5863	4	7001
5863	4	14425
2128	3	1716
14680	3	13661
14085	6	12303
5869	6	6930
1526	6	9397
7946	4	5476
7895	6	8238
2546	4	10317
1526	6	3700
14450	4	6753
6610	3	6553
14450	6	3745
11555	0	401
6610	6	9722
2546	4	2004
7946	6	11738
5863	6	2018
13486	4	10270
13186	4	5752
1526	3	12817
6610	6	11795
2546	6	1839
13114	0	751
2546	3	6081
11041	4	9326
13350	6	9107
1539	4	13750
14081	4	9457
4807	0	850
3192	4	13727
2546	6	8588
10819	6	1033
4308	6	5212
5863	6	13393
5863	4	6072
1754	6	2196
11970	3	2812
1754	6	6517
5863	6	2484
5863	4	3742
3192	3	14297
14085	6	2713
2546	6	3092
2546	6	8130
5879	4	6961
6608	3	7028
2258	1	76
11041	6	1006
4456	0	403
11913	6	11879
6610	4	1261
7504	4	1950
4955	3	3727
11970	3	9411
13486	3	9180
5522	3	5212
13486	4	1305
6964	6	9396
4955	3	13390
14680	3	6384
3192	4	7539
11341	3	10373
3383	0	12675
9235	4	2484
10207	6	5305
13044	4	4411
11341	4	9658
2425	4	13738
11341	4	8322
13350	6	6479
5863	4	6051
10166	6	7282
5863	6	8018
5863	4	6707
4955	4	1609
3192	6	9701
7895	4	13871
13186	4	10186
11970	6	3219
5373	0	403
2546	6	3989
14680	3	8862
4467	6	1580
7895	6	2380
9644	0	846
2546	3	13958
4859	3	6820
4955	4	5619
7504	6	10218
3426	0	12675
4859	4	4906
2546	6	1598
6939	3	8073
14085	3	5099
5863	4	14428
4955	4	6509
1754	4	1217
11341	3	2782
3902	0	751
4467	6	6797
14241	6	4349
2546	6	2158
3192	6	2556
13979	6	7551
7383	0	117
13871	4	12923
2546	6	11996
13486	3	1067
13474	6	2962
11041	6	7475
13350	6	9922
11341	4	13060
4955	6	13380
9235	6	9893
14680	6	1337
13186	4	4155
9121	3	2951
14375	6	5231
1754	6	7946
3192	3	7605
13979	4	3135
13979	6	3879
5863	4	14693
3192	4	12976
7504	3	1397
4467	3	1985
1045	6	10446
3192	4	6385
10207	6	3513
10216	6	12862
10826	6	6731
14680	4	3323
9837	4	5160
5869	6	8783
10216	4	3128
6939	4	10359
10207	4	13845
9121	4	6683
4977	3	10156
14450	4	14347
2546	4	2778
5869	3	9688
1045	3	1337
10166	6	7804
7946	3	11268
2546	4	13965
1045	4	6019
3192	4	5380
2546	6	6237
2546	6	3014
5863	6	7172
5863	6	1366
2546	4	2133
2546	6	11472
7399	0	629
4955	4	11005
2425	3	7118
11037	6	10272
13474	6	7850
11970	3	7581
1526	3	3871
2546	6	11395
9121	3	1174
7383	0	537
13871	6	1689
5863	6	14111
13350	6	2448
14085	6	11005
14680	3	6048
2546	6	2931
2546	3	8605
3192	3	4492
2546	6	6678
2546	6	14411
10207	6	6561
2546	6	13250
8247	3	11780
6325	3	9231
13474	6	2558
2425	3	6825
2546	6	2575
13979	4	6678
14241	6	5718
6628	4	4616
7895	6	9462
4955	6	3252
3192	3	14348
2128	4	1350
5882	6	7474
5863	3	6242
7504	6	12680
9772	0	12675
13044	4	10359
11913	6	10736
7946	6	1395
1526	6	14245
3192	6	4257
6939	6	10516
10207	6	2542
9235	3	9370
3871	4	7462
5954	4	2510
3192	6	7023
4308	3	11330
14241	6	3713
7969	0	751
4955	3	7783
1406	6	6697
2425	3	4072
14308	6	9063
10207	6	4899
11072	4	6130
2546	4	12662
7504	6	2307
9235	4	5772
2546	6	11389
11072	6	1408
4461	0	751
14241	6	7479
6964	4	8862
12711	0	5228
3192	3	13001
5543	6	1315
11970	4	1263
5522	3	9681
1526	4	12318
5879	6	5445
2546	4	6276
4308	4	10779
7504	6	8193
11341	3	13701
7504	4	4072
11913	6	6797
13044	6	5655
9235	6	4392
5863	6	14606
6608	6	5244
4308	4	2474
3871	4	10755
14198	0	403
14450	6	8638
14450	3	4985
11037	6	9628
11442	3	10735
11341	3	10750
10216	4	6538
13350	6	6503
11341	6	7171
1526	6	6753
5863	4	12220
1754	4	1397
14649	4	1483
6608	6	10530
3192	4	12817
14450	6	11839
6939	6	9847
4955	6	12600
5863	6	13965
4955	4	9927
10166	6	9165
10207	3	8226
4955	3	12882
3192	4	3287
13474	3	6773
5863	6	8796
5869	3	6893
14680	6	6759
6939	4	8849
6939	4	1337
6939	6	8360
5879	4	2340
4955	6	1814
13044	6	3200
11970	4	6940
6610	6	2688
1754	3	14081
10216	4	8457
13850	6	2425
6325	6	13435
1045	6	12806
3192	3	13863
3192	6	13560
13871	4	7581
1526	3	12140
10166	4	12388
11341	4	13832
10207	6	14061
5863	6	1730
5863	3	13367
11341	3	2898
2546	4	2593
14241	4	12600
10216	6	5058
4955	3	6130
11442	6	12140
3591	0	870
2546	6	11445
2546	6	9496
2425	4	4652
14450	3	6768
1754	4	14650
7504	6	10949
2546	6	3285
12137	3	13455
13979	6	9532
9719	6	5372
6610	6	6088
3192	4	6707
2546	3	11373
10166	3	8598
14649	6	12642
6939	4	14393
10216	4	2469
5882	4	6758
13979	6	12443
13081	6	1315
6608	4	13766
14680	6	3672
1526	6	14306
3146	6	5034
1533	4	5872
5869	6	10275
3192	4	2680
2425	4	7311
13871	4	10585
6315	0	12675
5869	3	6768
7504	3	8598
11913	3	3672
13871	6	8110
5869	3	959
3192	4	1081
2546	3	5068
10166	4	9572
10166	4	9782
7946	4	6048
6625	6	12177
11037	4	9783
11341	4	10685
7504	6	3883
3871	3	4859
3871	3	8757
1255	0	362
7504	3	13979
9651	0	682
9837	4	6683
4467	6	2359
5863	4	6424
11341	4	3052
2546	4	1174
2425	6	2882
6610	6	14537
10207	4	9368
10207	6	7942
5879	3	9227
9235	4	9484
10166	3	10632
13079	0	5228
2546	6	4432
13044	6	13637
3871	6	9137
14680	6	14652
1754	3	8476
4308	4	9091
3192	6	13221
2432	0	574
13186	3	3166
14566	3	7946
6608	4	3123
4955	4	5293
5863	6	9823
9235	3	12314
4859	3	7593
2546	4	10760
6608	6	7866
14649	3	996
1754	6	9058
1754	3	3563
6608	6	4945
13044	6	14683
8678	4	14390
1545	6	6610
14308	6	1019
9121	6	8817
14450	6	13303
11341	6	9937
5863	4	8389
10207	3	14309
2476	3	1568
3192	6	4334
5863	3	11418
10207	3	5667
3192	4	6411
7946	6	14590
6964	3	14085
7504	6	13446
2546	3	2896
3192	6	10496
13871	4	9150
4859	6	13341
1045	6	13036
11970	4	13495
3192	6	4655
7504	3	10736
9235	4	4864
3987	6	11483
3265	6	3527
10207	4	13036
14649	6	4214
14450	6	2014
5869	6	6554
3192	6	6518
3192	4	9014
5366	0	3570
5879	3	9857
1526	3	11855
3192	3	9206
5882	6	10017
9235	6	5226
2546	4	13164
5869	4	11005
13486	3	6683
3192	6	4656
1754	6	5956
1526	3	3156
5863	4	3845
13871	4	1391
10207	6	11576
2425	4	6458
1754	3	10044
14085	6	14189
13350	6	7538
14450	4	14654
10207	3	13016
4955	6	9230
11041	3	13832
11913	3	13311
6939	6	7498
14241	6	6498
7946	4	11072
2546	6	3696
4859	6	3126
1045	6	7449
7504	4	8270
2546	3	1845
2033	3	2484
2546	4	1430
6610	6	11732
3871	6	5613
10826	3	9576
3987	6	14450
5863	6	1897
13350	6	6561
13871	6	14029
4308	4	11166
5879	3	7978
6610	6	8275
5863	6	7479
14081	6	7638
14680	4	12875
3192	4	5696
2033	3	2869
4955	3	6621
14085	6	8090
2425	3	7978
6939	6	8417
5863	6	8575
5882	3	7931
11037	6	9277
2546	4	7978
14680	6	10175
13871	3	11239
5522	6	5552
5879	3	10786
1754	6	6188
10166	6	10214
3192	6	14266
2546	4	5232
6610	6	4039
3871	4	5178
5863	3	5907
14450	4	5389
6939	6	10143
14241	6	1174
1550	6	5231
10207	6	11000
13979	4	13767
1526	6	7332
14680	4	1397
10826	4	8454
4308	4	10977
10826	3	4649
3439	0	12675
9235	6	13450
11970	6	6563
2546	6	4634
7946	3	7434
3192	6	9063
2546	4	6743
1526	3	7553
11970	6	8027
3192	3	10585
14085	4	8094
10207	6	7842
2546	4	10736
11913	3	9858
3146	3	10826
1754	6	11027
9719	3	2697
3192	3	6860
11442	3	8610
14450	6	14439
3265	4	10584
6939	3	12508
1533	3	8601
3192	3	10250
14085	6	5297
14085	6	14297
2546	4	13343
4955	4	7328
2033	6	7461
6939	6	1738
14450	6	9147
5863	3	8414
2546	6	6777
8249	6	5231
10216	3	5696
2546	6	12058
5863	3	2694
9235	6	3832
4467	6	13673
10166	6	10819
5869	6	2137
11341	6	1222
8654	3	7798
5869	3	14718
14450	3	11204
3265	4	7977
4955	6	10094
6628	3	7464
2546	6	5558
6610	6	6705
10166	4	12135
7946	4	9156
14085	6	14228
13474	6	10467
5863	6	2506
7946	3	7555
6939	3	8022
6939	6	10542
12137	6	14382
4308	3	10970
4467	3	11450
3146	6	13041
4955	4	14331
3192	6	8490
10207	6	10732
1754	3	6737
5863	4	6416
13871	4	10267
8247	3	14049
13044	6	8367
6939	6	14590
1045	3	3953
6610	6	8979
2425	4	7538
4859	3	14356
13350	6	5896
3192	3	7451
1533	3	10801
14450	4	10156
4859	4	9203
11341	6	9391
2546	6	9180
11913	4	1505
11913	3	8812
9235	6	4737
2546	6	10754
12137	3	13327
2425	3	3314
6608	3	9121
9235	6	10808
14308	6	3883
6608	4	13817
8660	6	13391
5863	3	10830
4308	6	3791
11341	3	10530
2546	3	5500
1059	6	6936
1045	3	3892
5035	0	10228
2546	4	3302
12714	0	751
4859	6	11855
14085	3	1340
4955	3	11071
3380	6	1315
2128	6	4297
2546	6	8176
7946	6	12378
4308	3	10546
2546	6	4194
6939	6	13027
3192	3	4015
4467	3	13527
7946	6	8417
11970	6	7538
10017	3	2158
11341	6	9917
4308	3	7737
11771	4	1037
14450	6	14489
5545	0	802
14308	4	14078
10207	3	5283
4859	4	8849
8247	4	13515
1754	4	6979
4454	4	5863
14680	4	2906
10207	3	3936
4859	4	6325
6939	6	2883
2425	4	8832
4955	4	12299
6610	6	13181
13979	6	3805
2546	4	13131
4467	4	8556
4454	3	5872
5869	6	5158
1754	6	11331
5869	4	1809
10216	6	9930
11341	6	11662
5863	3	6131
6939	6	5780
13871	4	13990
11037	3	11041
4859	3	10285
1526	6	1541
5863	3	7067
14450	6	11848
13044	6	5417
11341	4	6706
11341	4	5956
1754	4	4568
4859	4	12960
2546	4	7150
2546	4	3541
5863	6	6703
1406	3	3932
13350	6	2352
1754	4	8284
6939	4	12130
6939	6	9144
13850	3	1409
13871	4	1136
2546	6	6903
13350	4	14567
3871	3	6664
14085	6	12773
5954	4	3830
10216	3	7541
2546	6	12444
11970	3	3736
10207	6	13066
7946	4	1113
1526	6	2688
7466	4	10473
5886	6	6636
6939	3	3942
7895	6	4947
4955	3	7124
2546	6	3685
6939	4	10435
7946	3	960
5863	6	2236
5879	6	6573
3192	6	2880
5863	4	2184
11041	6	14538
1045	6	5258
2128	4	6276
11341	6	14160
5365	0	795
14372	0	5228
2546	6	12880
13486	4	1276
9235	3	11172
13871	3	6498
2546	6	12051
13186	4	12455
13486	4	4310
10826	6	10826
11570	0	340
6325	3	3913
14450	6	1632
13871	3	3135
5863	4	7044
9810	0	802
6608	6	6135
13979	4	13751
6939	3	6662
8820	6	5167
10207	6	10013
5954	6	1091
5863	3	12577
1552	6	1315
3192	4	7204
7946	4	5090
5863	3	1680
3192	6	8090
10207	6	14594
3192	4	14430
1735	0	5228
3192	6	12191
4859	4	5082
11913	4	3887
14085	6	6188
2546	6	4905
14680	3	13774
13044	3	2909
4859	6	13871
14241	6	14436
4308	6	12447
5863	4	12874
3192	3	13527
5863	3	7118
11970	4	12184
2128	3	10041
1045	6	13391
11341	3	5477
13486	6	14031
6608	4	10663
7504	3	5782
4859	6	8698
4955	4	9392
11970	3	6678
6939	6	14110
5011	0	3570
6325	6	1390
2546	4	7475
6610	3	11412
7895	6	8109
6610	4	5396
2546	6	1614
11970	6	13161
1539	4	3001
7504	6	1578
14680	6	6628
6939	3	1673
4955	3	9272
13044	3	13341
10826	3	1355
10826	3	12444
4308	6	1649
14567	3	7861
13979	6	8870
3287	6	11041
3871	3	14079
11913	3	3666
4467	6	12637
4955	3	2539
2068	0	617
6610	6	10173
10216	3	8655
13350	3	10516
7946	6	10953
14649	6	6731
4859	4	14584
1754	4	2834
5863	6	10723
13186	6	3588
6939	6	8754
6610	6	4424
9235	6	10970
13117	0	751
5863	6	13952
5863	4	10229
5863	4	6890
10040	6	9535
1754	4	10000
2546	6	4237
6939	6	10218
5101	6	12011
2546	4	13836
5863	6	9121
4955	6	2694
11341	3	8610
7946	4	12140
6939	4	13345
4977	3	5956
3265	4	14074
4955	3	3778
3265	4	14321
7895	6	12603
13044	6	14306
3192	3	7504
7504	3	12323
2546	4	13267
14450	4	11847
4977	3	6282
3192	3	8296
6610	6	11076
10166	6	10341
4859	4	11855
10216	4	11322
7422	3	6843
3192	6	6248
4859	4	13381
4955	3	5824
4955	4	14540
3176	3	5939
3871	3	6556
2546	4	6725
5863	6	9355
13044	6	5681
14680	3	14680
7504	3	1704
1754	6	4757
3192	6	1250
3265	4	10955
14450	6	13527
14450	6	12299
11341	3	3563
2033	4	2927
11970	4	14385
7504	4	14177
13474	6	12877
7422	6	4590
13871	6	7077
2546	3	11215
8247	4	2158
9837	6	5870
8654	4	5779
3192	6	2458
4467	3	4330
13186	3	8802
11913	4	6792
11913	3	13255
5863	6	5937
2546	6	1313
3192	6	3467
2265	0	362
7895	6	10267
7383	1	52
5863	4	6776
6939	3	3275
3192	6	12547
3871	3	4947
3871	6	13881
13350	6	2569
14680	3	12504
10216	4	3783
11041	4	6793
3192	4	11825
1754	6	6890
4454	3	6127
2546	4	13754
14085	3	4794
4955	4	2819
1045	3	10564
1045	3	5882
6964	6	12490
5879	6	6731
13871	3	9577
4859	6	6964
7946	4	7633
10207	3	11913
14450	6	1903
5863	3	9397
10216	6	14156
5863	4	1130
4955	4	13481
13871	4	3701
3871	3	11765
13350	3	8618
1526	3	9710
5863	3	14563
6608	6	2724
11341	6	13527
10826	6	6584
13186	4	7152
3192	6	4850
9235	4	1409
5863	6	3200
1912	6	5231
6939	3	6292
4955	3	13900
4308	4	1481
7071	4	6573
9235	3	10801
11341	4	3135
1045	3	4464
10216	3	2862
6610	3	14593
3192	6	3521
7504	6	972
6939	6	3111
12137	3	2897
2546	6	6150
11970	6	6335
11970	3	12128
2546	3	11105
11970	3	7583
10166	3	13042
6610	4	7693
13474	6	11825
5869	4	9563
7504	6	8852
10826	3	9506
2546	6	12247
1754	6	11441
2425	6	6288
6610	6	12476
7071	4	7066
7946	3	1034
6610	3	6765
13186	3	1523
4955	4	1337
12940	0	532
10166	6	11395
1526	3	944
7946	6	10143
1724	3	6966
14085	6	13782
14085	6	11011
3871	4	7589
5869	4	13904
13186	3	11843
2251	0	809
3192	6	6723
9121	3	6575
11037	6	4734
1754	3	5079
14085	6	12203
5954	3	10986
5863	3	11292
5869	3	5444
14649	6	6546
1754	3	6961
6608	4	13006
3192	6	2831
5863	6	3734
14241	6	10284
5869	6	2890
9235	4	13914
4955	3	5487
1045	6	11440
10216	6	10809
13350	4	12817
13871	6	6596
6939	6	1349
1754	6	2033
10826	6	12645
5869	4	13381
13979	6	1689
4454	4	12765
2128	6	8885
9235	6	10730
13871	3	2048
10826	4	8709
1754	3	7486
13350	3	14450
7946	6	8415
13979	4	7017
11970	3	12547
14649	6	3076
7946	3	5786
4467	4	6753
2546	6	7323
9235	6	2471
2260	0	2996
6939	6	10040
3871	3	12093
4955	6	12368
10166	4	13005
7895	6	6561
10166	6	5742
5869	6	12443
1754	6	1883
11970	6	8076
4955	4	5978
6608	3	9754
10207	6	1174
14450	6	7636
7946	4	1726
1045	3	9327
14680	6	10687
4859	4	12611
2425	6	2160
1045	6	9761
2546	4	14498
2546	3	11153
11993	0	340
11771	3	9188
11341	3	5397
4467	4	12659
1754	6	9121
7946	4	13025
10826	3	6995
5863	4	12405
6608	4	10898
3871	6	14540
4955	4	10801
11037	3	4258
1754	6	6398
7895	6	10442
1754	4	5870
1045	3	4421
7895	3	13358
13350	6	13267
5879	6	8852
5863	6	2470
6964	6	11110
4859	3	8314
2546	6	5788
6964	4	12372
1539	6	13162
3192	3	4649
14450	3	9297
9235	6	12019
13486	6	1174
1539	6	1168
10207	6	12822
2546	6	12682
14450	6	3672
5863	6	9377
5542	0	362
4955	6	3123
2546	4	8035
5869	3	3696
1754	3	5939
4859	3	9292
14680	6	8099
3390	0	340
5863	3	12694
9121	6	12185
4955	6	9894
5863	4	7769
2128	3	12769
13486	6	10565
4955	6	1392
4859	4	13698
5863	4	13652
10826	4	6746
3287	6	3987
3192	3	13847
3192	6	4856
13474	6	9718
13474	6	7566
2128	6	13652
2546	6	5053
1754	3	3932
13474	6	3187
5009	6	5231
14680	6	1601
5863	6	1711
2104	6	2070
14450	6	5618
2546	6	8452
11341	4	13183
11072	6	3582
6939	6	7316
5863	6	9475
6608	4	9913
5162	0	5228
5863	6	7144
1526	6	7980
13350	3	12545
5954	4	14662
5879	6	1337
2546	6	11681
4955	3	7195
5863	6	7262
5863	4	10729
14450	6	985
10166	6	5735
1754	3	10384
14308	4	7233
4955	4	6041
11341	6	982
6610	6	13403
4761	0	751
10207	6	12226
5869	4	1176
10216	4	13300
7504	6	6793
6608	4	7342
4859	4	2819
1045	3	6797
5863	6	12560
4308	4	2124
4955	3	13397
1754	6	12278
3192	6	956
6939	6	1709
11970	4	8110
2546	6	14593
6608	3	13511
1754	4	2244
11913	6	7783
6608	6	14584
11913	3	11990
5863	4	6771
10216	3	8464
6608	6	11850
5869	6	11209
7946	4	13871
4955	6	3254
10207	6	1897
11341	3	1494
6610	6	9047
3062	0	337
10207	6	1367
4859	4	13389
1754	6	4260
7504	3	9208
3192	6	11345
5863	3	13243
6939	6	9852
3871	3	9149
3192	6	8222
10826	3	13513
2546	6	12028
3192	6	10986
11913	4	2798
1754	3	2263
7895	6	7763
11913	6	13442
13186	6	7068
14241	6	2884
8660	6	13035
2546	4	998
11970	4	7228
1356	6	5231
1539	4	8958
3192	6	6436
3192	6	12867
6939	4	3842
4955	6	5804
6628	3	10406
11341	4	6753
10207	3	4716
5879	3	10830
2546	6	2973
2546	6	3945
13474	4	14450
5882	6	9014
14680	3	6330
2546	6	10329
11970	6	6731
3871	3	4649
4955	4	1091
3146	6	13637
14450	6	3099
13979	3	1883
1526	6	2263
13871	4	6284
3871	4	1357
5863	4	14302
14241	6	11538
14081	3	1275
1059	6	1462
6939	6	3270
4467	3	3804
5863	6	9601
2546	6	1843
6325	6	10902
4801	3	9226
7504	6	8795
3192	4	5499
13186	3	2247
6325	3	6324
7895	6	1632
3871	6	2294
4308	6	6537
4467	4	1897
1754	4	3700
4955	6	4492
1539	3	10386
5869	3	4675
3265	3	14080
3192	3	10128
2546	6	9718
5863	6	5985
5522	6	3469
7504	3	6561
1754	6	4246
6610	3	13758
5882	6	11450
2546	6	14447
4308	3	14540
4955	4	11830
6939	4	1391
11913	3	5481
6608	6	5504
5863	4	13717
10216	4	1454
3265	6	12127
2546	4	6960
7388	0	167
5020	0	12675
9692	0	553
7895	3	6759
1724	4	6439
2546	6	4737
4955	6	5672
2546	4	6552
12164	3	14654
3192	3	5873
4113	0	3301
5879	3	7931
3176	6	3269
1754	3	13155
5882	6	13300
13186	6	13675
5863	6	5998
5522	3	8610
3192	6	12498
3192	6	1697
10017	4	8741
5863	6	7806
4308	6	13550
2546	3	5788
7750	3	5334
13350	6	7042
5879	6	6964
13350	6	8450
13350	6	10734
3192	6	2359
13474	6	3314
3871	4	10756
7422	4	5096
4955	6	13381
13871	4	4707
5863	6	1799
13044	6	2293
3871	6	8287
11041	3	12875
14450	6	9672
1533	6	3015
14450	3	4649
4955	3	14646
3987	3	10750
2546	4	10664
6325	6	10477
3146	6	12680
5886	3	12426
11913	3	9975
10826	6	7545
14085	3	4070
6610	6	11287
10216	6	12960
14241	6	2388
11341	6	7091
1754	3	6560
7382	0	682
5522	6	8809
2546	4	9180
13850	3	6683
2546	6	7592
14085	6	2973
5863	3	9718
10819	6	6088
5863	6	7834
10166	4	11216
3146	3	4319
5869	4	3135
10017	3	7484
14680	4	1685
2546	4	2715
5863	3	12698
4454	6	12447
7895	6	7851
5869	6	6198
5869	6	1107
6610	3	9614
7458	0	384
14078	6	1603
4454	6	4947
14680	3	7592
11771	3	7225
5863	6	13796
13474	6	3842
6325	4	2313
2546	6	5089
10826	3	4730
5863	3	6159
9235	4	14240
5869	6	7530
7504	3	10353
3192	6	3121
6939	6	14604
10826	4	8801
14085	4	5283
11037	3	7042
5863	6	12176
5879	6	5696
14649	4	5444
4308	4	13550
10207	6	9749
1539	6	10685
13474	6	5897
13979	6	11559
4467	3	7760
3176	4	14078
4454	3	2151
13486	6	1685
7946	6	1344
1526	4	9659
13850	4	7302
5863	6	2152
1526	4	10384
6325	6	12601
12860	0	751
13350	3	6768
11913	6	12248
13979	6	5186
7946	6	13814
11913	4	12600
3192	6	7945
4955	4	1340
2128	4	7486
3146	4	6610
9841	0	2996
6939	6	7869
5863	6	12793
10819	6	10100
11970	3	2763
2546	4	10214
1526	4	1853
1526	3	4228
5863	3	5282
5863	3	12423
14450	6	3652
14567	6	7843
6939	6	2385
13486	4	1689
13979	4	5772
10838	6	5231
2423	0	12675
10709	0	740
10216	6	3543
6610	6	8247
13350	6	3546
11970	4	6768
14680	3	7974
1045	4	3350
10826	6	12545
3871	3	7005
6939	4	11189
2425	3	9165
4308	6	3307
11037	3	2025
11341	6	4431
14308	3	1130
6608	3	10428
14649	6	2793
3146	3	9233
13186	3	10587
3871	6	9968
11041	3	13474
3192	4	8753
14680	4	12380
3871	3	4392
2546	4	10050
10216	4	3100
4859	3	12252
7504	6	8200
14450	3	6813
6939	4	7081
13350	6	14134
13871	6	5841
2033	4	5368
2546	6	7244
4955	6	1160
11970	3	9383
4955	6	13676
14680	6	9718
5863	4	6696
11341	4	4721
6610	6	1305
3987	6	8221
3406	0	340
3192	4	14555
11970	6	6579
1539	6	14308
8247	4	14450
5863	6	11284
13350	6	14322
5863	3	2169
7504	6	14684
5863	6	1093
1754	6	8887
11341	4	3779
14241	6	7273
3871	6	6784
9121	3	9706
2425	3	2773
2546	6	8512
4955	4	7302
1754	3	6795
13850	6	7582
10819	6	8225
7895	6	13214
5863	6	10567
2546	6	9168
11341	3	5444
11970	4	13646
11341	3	8488
1754	6	5673
12137	4	2727
4977	4	12897
13486	4	4616
13474	6	13846
3987	4	11825
4955	3	5270
14450	6	5074
2546	6	1270
4955	6	1337
5863	6	11864
5522	6	13366
2425	4	3880
11913	4	6740
13871	4	984
11913	6	12335
11970	6	4649
1865	0	555
10216	3	3122
7466	6	6630
9121	6	9233
14450	6	9158
6939	6	11434
6608	4	13913
9235	6	8622
5863	6	1400
7895	3	1368
14085	6	2767
4955	6	14008
4859	4	12817
3265	3	10252
7946	6	1174
6939	6	11006
6608	4	6758
14680	6	7083
3987	6	12464
4308	4	10798
3192	4	11986
10216	6	12219
13871	6	14680
5869	6	4475
9235	6	10040
1045	6	13839
5863	3	9562
10819	3	6053
5879	3	10155
14450	6	11652
8678	4	14450
5863	6	2532
2546	3	2707
5886	6	9239
1754	4	9790
7898	0	787
4955	4	8240
10826	4	10749
5863	6	12193
1526	3	3078
1754	4	9421
3987	6	5285
5863	6	8791
5863	4	12337
11041	6	13162
2546	6	2492
11072	3	5076
4467	3	5619
14085	6	13164
13871	3	6768
11341	4	3530
13979	3	3826
11970	6	959
3192	6	5954
2546	6	8358
3192	3	9631
3192	6	7486
3192	6	1121
11341	6	11714
7946	4	13300
6964	3	9321
2587	0	362
6939	3	6237
11037	3	1223
1148	0	751
4467	3	5502
2546	6	10405
3987	3	6759
4859	3	13911
2546	6	8867
9837	6	14464
6964	6	8097
8654	3	3097
5863	6	5179
7504	6	10265
5863	3	4737
11341	3	9367
1754	6	7290
2546	6	6710
1050	4	3024
14680	4	11645
14241	4	2684
14085	6	12081
2425	6	10277
10216	4	8885
4955	6	6789
4955	4	14383
10207	6	4862
10216	4	12960
7895	6	11300
10216	4	1067
7895	4	8910
9235	3	5867
1754	6	14572
11970	3	12957
4467	4	10150
9121	6	2158
11072	3	5074
5863	6	5434
11341	4	2775
7504	4	8908
10826	6	1584
11037	6	1261
5863	4	4173
10826	6	12219
10826	3	12637
7504	6	5396
4955	4	12388
7895	6	5858
10216	3	11791
5863	6	7299
2546	4	8967
11341	4	7967
14310	0	5228
3871	3	4564
5879	6	7593
14450	6	13391
7406	0	340
3192	6	5471
13186	6	3776
4467	6	10554
13186	3	4421
13486	4	9469
1526	4	6817
9719	6	13350
7504	3	8218
3987	6	11047
5863	6	12755
6939	6	11442
6325	6	7930
11913	6	6561
7946	3	13979
10138	0	558
13871	3	4864
4955	6	11726
14085	6	6640
5863	6	2714
13871	6	5430
2546	6	13832
1526	6	3996
14085	6	11303
