2546	6	8067
14085	6	2955
11041	4	2243
4859	6	7232
13186	4	14071
14085	6	12748
14450	6	7643
8678	3	10738
4859	6	14241
1526	4	8319
5863	6	11163
1754	6	3458
4955	4	11983
2546	6	10454
7071	3	3719
2546	3	2175
3871	3	2401
14085	4	6116
9837	6	3623
7895	3	13468
14375	0	751
14680	6	1410
5869	6	4679
11341	3	5498
14680	6	14080
2546	3	8968
11913	6	3962
5863	3	12884
2546	4	6112
7895	4	14093
6939	6	10750
11913	6	9546
9235	6	13868
9121	6	13846
3987	6	1508
5863	6	13369
10017	3	13237
7377	0	2996
9235	6	7035
4955	3	8866
8247	3	8270
3871	3	12999
10207	3	11041
10826	4	9062
1539	6	3588
3192	6	14038
1754	6	5397
2546	6	1224
4955	3	3666
13979	6	6084
5863	4	5959
4955	4	7118
3871	3	6996
13979	3	11645
2128	6	9240
5879	6	10040
5863	6	4694
2546	4	4535
13186	6	6939
9235	6	7014
5863	6	6898
14450	6	4201
3871	3	5874
1754	6	6757
1539	3	11265
11555	0	3570
10826	6	5444
10207	6	9327
2546	6	2894
3871	4	8407
5863	6	5158
7895	6	6759
3192	4	12457
1754	6	12563
14085	6	5220
2546	3	9265
3192	4	9368
11970	6	5742
2425	3	9414
4467	4	13343
2546	6	2897
3192	6	12247
1045	6	6251
6608	6	14245
6325	6	8177
11913	4	2934
4955	4	4308
2346	3	2151
4955	6	5595
14450	3	6200
6939	6	5682
1754	4	6462
7946	6	7188
5863	4	13422
14450	3	9470
14450	3	1410
4308	6	9506
4955	3	5173
6610	6	6436
7504	6	1929
2546	6	13457
5869	6	11825
1754	6	8948
9121	6	8880
4467	3	1012
11341	6	11341
14649	6	10735
6939	6	9913
13979	4	6732
13979	4	12193
6325	4	6127
4308	6	6683
14085	4	2184
2583	6	5231
9121	6	13036
13979	4	1088
5863	4	2457
3192	6	9411
1754	3	4885
5863	6	7270
4467	4	8425
6939	6	11085
2546	3	2890
2128	3	3926
1045	6	4004
10216	6	3477
2425	4	13546
13078	1	879
3987	6	12897
14241	6	4527
2546	4	13187
9235	3	13482
3192	3	1317
7504	3	10897
2546	6	4011
1045	3	2159
2546	6	9497
4308	6	13924
11341	6	13836
5869	3	3293
1754	3	2897
13823	0	5745
3192	3	3527
4955	3	5385
7895	6	8454
13025	4	10764
3192	4	3650
2546	4	12862
13486	3	2890
9121	6	4678
3192	3	5274
10216	6	5717
14450	6	2492
2546	3	4173
9235	6	13175
11341	3	6556
11913	6	13409
10017	6	13237
1754	6	13366
7504	4	11883
11970	3	13806
6939	6	8737
1526	3	7302
6610	6	1373
7071	6	2697
11442	4	13415
11341	3	1223
1754	6	3532
11913	6	13791
1754	3	9145
5863	4	9302
1047	0	705
4955	4	1727
11442	6	7076
5863	6	9789
3192	6	5406
1754	4	12135
11341	4	5853
13044	4	13443
13186	4	9286
10017	6	13652
1526	3	1020
4859	6	10166
2546	4	3156
2546	4	3351
7504	6	12898
4467	4	7323
5869	6	6768
4955	4	5927
9235	4	5798
6610	3	6124
5863	6	4891
3192	6	11337
7895	6	4598
2033	6	8862
14241	6	11742
10216	6	10801
4955	3	1277
3871	3	11756
6610	3	9165
7504	3	10585
9845	0	5228
14308	6	8601
4931	0	751
3287	6	12393
6939	6	11475
13186	4	5810
4955	6	4864
9235	3	3135
14567	6	10118
14450	6	6124
2128	4	14321
2546	3	14390
2546	4	3014
2033	3	13668
5863	6	2783
5869	6	12260
9235	3	3845
8247	6	9688
7382	0	846
5863	6	11079
9235	6	8869
11913	6	7868
13044	4	6797
5879	3	2868
11041	3	12600
14241	3	11645
9121	6	4070
4955	4	13475
11341	4	6767
4955	6	13282
11041	3	12127
5863	6	2928
10216	4	4307
9235	3	1116
3192	6	6048
7895	6	1944
4955	6	5664
4308	6	6725
6610	6	1642
5863	6	1166
6608	3	13945
2546	6	9587
1045	4	2231
6608	4	5822
5863	6	8548
10166	6	10652
10826	3	4724
2546	6	10770
5869	3	10353
7895	6	8887
4859	4	2864
11697	6	1315
6939	6	1939
2546	4	13996
1526	6	6936
13979	4	5411
3192	6	10386
5886	3	2797
5863	6	4308
14241	3	3794
1526	6	3898
13474	6	12551
3192	6	960
11970	6	7828
4955	3	5244
14450	6	9852
5863	6	8562
2546	6	9507
2425	4	8325
2033	6	6671
4955	6	6996
2546	6	2691
7504	4	14306
14085	6	3787
10166	4	10387
5863	6	12547
2096	0	12675
9235	6	11883
10207	6	3310
3192	6	2814
10216	6	5330
11341	3	7904
3265	3	6740
3192	3	7737
2546	6	12080
13486	6	2944
4467	6	7033
6610	6	12899
14450	6	11287
5869	6	4048
2546	4	10978
7504	6	2159
2546	4	5531
9235	4	10814
5879	3	9383
2033	3	2033
10040	4	12679
13979	6	5414
2425	4	6731
1526	6	6871
11341	3	9752
13044	6	2908
7504	6	13466
11341	6	2536
10216	6	3237
4801	4	3717
2546	6	10234
3616	6	5167
5863	4	9295
1754	6	2507
2425	3	10939
4955	4	2511
3192	6	7692
13474	6	14134
4955	3	8055
4454	3	6731
4454	4	2133
10207	6	9182
6939	4	4035
1539	3	6759
5863	3	14595
5863	4	9321
10216	3	7066
1406	3	3192
5886	6	7188
14085	6	14594
5863	4	1480
4859	4	8074
5863	4	3122
1754	6	2186
1823	0	751
2546	3	13393
11970	4	10957
13350	4	5158
417	4	2106
11913	4	1409
14680	4	3912
5863	4	1303
10207	6	1397
2033	3	11047
14450	3	7193
3192	6	2235
11041	4	14680
13044	6	1270
13474	6	1249
1526	4	5857
10207	6	4629
4955	4	1176
3287	3	3454
11341	4	9406
13979	6	2389
12715	6	1315
14680	4	7188
3192	4	3378
10166	4	1397
11913	4	5844
2546	3	4304
4859	6	5210
11341	4	9008
1526	6	5239
5863	6	9301
4955	4	8465
4467	6	8628
12606	4	5230
3192	4	11303
11913	4	11607
8247	6	9407
5954	4	11802
7504	6	10215
4955	4	12915
14085	4	11172
3871	3	10991
2546	6	11326
4955	6	6703
6939	6	13923
4308	4	3783
4308	4	8641
7895	6	7974
1045	4	13341
4955	4	6287
11913	4	5074
8252	0	932
12164	4	13979
4955	6	8610
10216	4	8619
2546	6	7471
4454	4	8910
7895	6	14072
2546	6	9353
5879	4	5444
4955	3	1394
6628	4	3888
3265	6	13027
11970	3	14331
4467	4	2303
13979	6	13210
11913	6	14134
2546	6	6087
4308	3	6285
5879	6	6227
2425	4	1689
1754	4	5786
7364	6	5231
5863	6	8234
2546	4	3755
14450	4	6846
7895	4	9628
7895	6	14280
4955	4	9324
6939	6	10435
2546	4	6769
11341	6	9123
13979	6	5993
4955	6	13964
11341	6	2864
5863	6	1264
11037	6	9957
4308	4	6568
8181	0	3570
5863	3	8564
11970	4	2775
3192	3	5164
1754	3	8610
7895	6	3796
1526	6	12231
14085	3	8703
3436	0	12675
10207	6	7465
7504	6	1349
5863	4	2952
4308	6	10916
7360	0	6807
2546	6	8368
14450	6	6523
7504	6	9754
2546	6	13339
13979	6	10861
14680	4	5099
3192	6	12533
13979	4	9857
7895	4	13163
10207	3	2236
4859	4	14382
14649	6	3936
2546	4	9545
14241	6	3135
4467	6	6740
2546	6	8584
3871	6	6940
3287	3	7593
6608	6	3666
11341	4	3785
5869	6	2151
2425	3	9988
3987	6	6871
11341	6	2954
9235	6	11102
9235	3	10584
5863	4	14652
10166	4	5798
10207	6	7659
10207	4	3667
10166	4	2697
13350	3	6683
5863	6	11006
4977	3	2797
9235	6	3945
1526	4	4499
7895	6	11990
13474	6	3905
11037	6	6964
14649	3	12235
12137	4	6731
3287	4	14567
3146	3	11110
4859	6	3213
4955	6	13278
11341	4	9391
14680	4	2556
6610	6	10915
10166	4	2785
8247	3	7974
1754	3	7504
13474	4	1337
14680	4	9540
4955	3	9324
2546	6	9668
4955	3	12504
13486	3	1584
5954	6	8467
4955	6	3842
3871	3	13107
10166	6	4307
3265	3	9245
11453	0	703
11037	6	5743
5863	6	3729
13186	3	2954
4859	6	8943
13850	4	2651
13850	4	5876
2546	4	5533
1045	6	5499
10166	4	5696
5869	3	6746
2546	4	2771
14241	6	12233
4955	4	10156
9121	6	14057
7383	5	2422
10216	6	6435
3192	6	10207
3192	4	10071
6608	4	8213
6608	3	14321
1754	3	5889
4955	3	6608
13823	0	5228
2546	6	8359
5869	3	6628
13486	6	6498
2546	4	14183
5882	6	10208
3146	3	3155
1754	6	4424
4955	4	3737
11970	6	7137
4308	4	10858
2128	4	5444
11341	6	12135
6625	6	1040
2546	6	1008
1045	3	2222
6939	6	2862
10166	3	13871
2425	4	1349
11341	3	5804
7504	3	6759
4122	0	846
6939	6	11149
13044	3	11726
2546	6	4583
10017	6	10781
3192	6	1957
7946	3	13481
4467	3	2990
5863	6	7095
10207	6	13945
2546	4	10168
13186	6	14338
4955	4	6161
2425	4	2773
9121	6	1723
5954	6	5298
12137	6	10390
13979	6	9388
12137	3	12535
14450	3	5330
5863	4	9475
1406	3	5863
2128	6	10385
11341	3	10736
7946	6	3913
10207	6	13286
5863	6	4792
6610	6	6960
7946	6	5272
6608	6	6553
5869	6	10128
4955	6	4356
4859	3	13486
10207	6	4845
11341	4	11729
6325	3	12457
3146	6	4246
5863	3	2797
8247	4	11780
9769	0	342
4801	3	8268
11442	6	3824
13979	6	10654
8654	4	1880
2065	6	1315
3192	6	11866
9121	3	2158
5863	3	2382
6939	6	955
5954	6	13341
13044	3	11562
9121	6	6568
4955	6	2168
7946	4	9233
5869	4	13546
5863	6	14435
9837	4	7895
11913	6	5548
10216	6	13348
4955	3	14610
4454	3	2133
7071	6	11775
13044	3	1723
2546	6	8752
7895	3	8226
13129	0	751
2546	6	6619
13474	6	9158
13871	3	5000
11970	4	14157
10166	4	13474
5863	6	6427
4955	3	12148
14450	4	13679
5879	6	12446
7387	0	12675
2546	6	3935
11341	3	12832
10702	0	740
3146	3	6678
5863	6	2864
1526	3	5748
7946	4	5735
5863	3	3126
5863	6	3030
4955	6	2133
5863	3	10052
13979	6	8018
6608	6	12510
11913	3	12601
7072	0	6807
4977	3	13515
13871	4	1883
4955	4	10210
5863	6	4588
4859	3	9368
5863	4	11825
7895	4	3830
4859	3	13771
10216	3	2871
5886	6	1174
14450	6	7290
13979	4	13286
3871	6	6254
10216	4	10353
6939	6	11156
7895	3	7290
5863	6	4356
7398	6	5231
11341	6	4150
6939	3	9681
14450	6	9397
14241	3	9858
1045	4	6193
11341	6	3945
7504	3	10055
4955	6	6537
5339	6	5231
10216	6	1585
3871	6	6801
1526	6	7745
4923	6	5231
2546	6	6759
10216	4	6253
14649	3	11723
6610	6	3510
5954	4	11041
6608	3	9403
14308	3	1704
1045	6	10801
4977	6	11112
1526	3	13473
3871	4	6090
2546	3	2684
5863	3	5865
2128	3	7101
4467	3	10042
7383	0	470
2546	4	9774
5105	0	2996
13044	6	14069
2546	3	4306
10826	6	1269
13350	6	1250
10826	3	3961
5869	6	1367
5863	6	12911
14450	6	8967
13186	6	11470
3871	6	12143
3192	4	6254
10216	4	12132
11341	4	6179
3192	6	14087
10216	3	6432
1526	6	6959
3192	6	10350
3192	6	2236
3192	4	1891
11913	6	6871
6964	6	1014
5869	4	5946
2546	4	3375
14085	6	10220
6939	4	8035
3192	6	6929
6610	3	12144
3192	6	6126
2546	3	10736
14085	4	2969
3192	6	5571
5863	6	6836
3192	6	9706
3192	6	13183
5863	4	13887
10207	3	12083
4467	4	4658
9235	4	9593
5863	3	8387
6939	3	9037
5863	3	9757
14085	6	972
11037	3	9548
1533	4	4812
14241	3	10102
3416	0	12675
6610	6	10359
11913	3	13389
3192	6	10208
8815	6	5231
4308	3	5563
4955	3	13957
5863	6	2511
10216	4	8693
12137	3	2765
3192	3	11292
10216	6	2991
3871	3	8207
2546	6	4018
11913	3	6797
5522	6	1409
11341	6	2885
11041	6	8022
7504	3	4628
8654	6	13366
2546	3	12718
14241	6	11985
13044	3	7723
10207	6	8018
13474	6	6090
3146	4	13721
10216	6	3779
5863	3	9659
10207	6	10785
4308	3	3517
14308	6	1685
5863	6	1861
13871	6	13107
9121	6	3794
7422	3	6114
6939	6	9158
4308	6	6776
14085	6	13755
3871	3	9988
5863	4	8005
11970	6	9383
2546	4	9289
5863	4	2306
3146	3	14347
3192	3	4265
13350	3	14347
6939	6	8143
2128	4	9396
13186	6	6384
14308	6	2154
4955	4	12240
5863	6	2140
5863	6	5912
13350	3	6619
10040	4	3755
9235	3	13361
14241	6	2954
11037	6	8586
2546	4	7760
10079	6	5231
2546	4	14656
11970	6	7340
4955	4	8849
14085	6	1026
7504	6	7115
7895	3	10217
9837	6	13300
3871	3	10968
2546	6	9300
4955	3	9482
13979	3	6630
5879	3	12881
7946	6	1409
3871	3	10689
2546	6	9911
9235	6	2736
4955	3	8675
14450	6	9165
4234	0	558
4955	4	6239
4955	4	13053
8247	4	13727
5863	4	7762
14450	6	6828
13474	3	14085
1045	4	6792
5954	3	13675
6608	3	9150
9837	6	9837
10207	6	4476
5863	4	3991
13474	3	1351
5863	6	8400
9235	6	10596
1526	3	12601
4955	3	8308
5863	6	12013
4955	6	6478
8654	3	1698
6610	6	1584
10040	3	13350
6939	6	8979
1406	3	10584
7030	0	787
10216	6	14219
14680	3	12650
11037	6	9945
3871	3	4864
5869	4	13481
10819	6	5814
3192	6	14538
2546	4	2779
3987	4	6462
13979	6	7341
5863	6	7006
2546	3	12708
13474	6	2955
1045	3	12957
13871	6	6384
5863	6	12907
1539	3	13350
14308	4	9231
9235	4	10385
4308	3	13058
6610	6	4054
5863	6	5085
5863	3	10384
10207	4	6897
10936	0	5228
13979	6	6239
5863	3	6572
11697	5	7590
5863	6	9043
6610	6	9415
14085	6	11759
3591	6	12011
10207	3	13183
6939	4	10216
13025	6	13038
12686	0	5141
12861	6	5231
3192	3	2389
13350	6	12138
2546	3	1716
2033	6	6796
2079	0	796
12712	0	2996
2546	4	6556
4859	6	5904
1539	4	9230
6610	4	7486
7946	6	14450
3987	6	6325
5863	6	2004
4454	4	6088
5879	6	6797
4308	3	8367
5879	3	2621
5863	4	5160
3871	3	6919
3192	3	9367
10207	6	10494
1754	3	1988
2546	3	4590
1754	6	1665
7895	6	10172
4308	6	8012
13474	6	12234
13186	3	6050
10216	4	4502
2128	6	9122
2425	6	8910
5863	4	8807
5863	4	12510
10216	4	13698
1865	0	705
6610	6	5060
11341	3	6727
14680	3	1480
5008	0	3570
10216	4	5175
5869	3	2851
10207	6	2557
7946	6	1619
6939	6	4899
5863	4	1859
5869	6	2846
5882	6	11345
2546	4	13401
5863	3	5249
5863	6	2843
5863	4	12043
14085	6	4844
3176	4	7560
14450	4	3755
11341	4	9158
13044	6	6949
3871	3	6950
3192	6	10993
8654	6	1031
5869	3	9299
7504	6	10217
3408	5	6628
4308	6	12873
3871	3	2684
7946	6	6130
3192	6	11155
5863	4	3953
6608	4	5294
3192	6	5620
10166	6	7808
2546	4	6358
4308	6	5509
5882	6	2898
10166	4	1113
5863	4	7043
1724	3	5752
6939	6	11920
6608	6	5798
3192	3	3150
12137	4	7024
11341	4	6090
11970	6	4864
1754	6	4714
7895	6	2061
3192	3	9722
14241	6	14649
2546	4	11065
3192	6	14652
13979	6	7680
2546	6	2745
8654	6	7484
1526	6	3986
3192	4	13213
14085	3	10015
1533	4	10207
6610	6	9973
13044	3	11815
1526	4	4231
3615	0	5141
10826	4	10407
5869	6	5475
3192	3	6678
14085	4	9658
6939	6	13980
5863	4	12979
3146	6	3840
7946	6	6162
3287	4	9327
10166	6	12135
4955	3	7771
4955	6	4418
11341	3	8294
9837	3	3833
4955	3	9406
13350	3	5669
13186	3	7662
1526	6	1337
1754	3	8957
3192	3	13306
6608	3	8319
4977	3	5532
4859	4	6746
10207	3	4737
11970	4	1842
6608	6	4716
7357	0	751
10216	4	5508
4467	4	6678
11442	6	4843
9235	6	1534
5863	3	5287
11341	6	4073
6939	6	13381
1045	3	6281
10216	4	6079
11341	3	12318
9691	0	5228
4308	3	13255
3871	4	10750
10821	4	10709
4859	3	7001
13871	3	2797
10207	6	13471
5869	6	8610
13979	4	7276
7895	6	6251
10166	4	1269
14450	3	7464
6608	6	5776
1045	3	2035
9235	4	10809
3192	3	3269
5863	6	4742
2546	6	14263
3192	6	11849
4467	4	1635
6628	3	14079
5863	4	13819
2546	4	10784
1526	6	1593
3176	6	13019
14680	6	6288
6608	4	9681
10216	3	5081
5863	4	10472
10207	6	10251
6608	6	7028
14450	4	6731
2546	3	3373
13486	6	10102
10216	4	8368
7946	3	5147
1073	0	751
6608	4	14245
14362	0	3301
4955	4	9365
14308	6	1339
6939	3	2868
6608	3	9383
10207	3	12347
9235	6	13515
6939	6	8400
14085	6	9954
5869	3	13796
14308	6	4598
14450	3	12447
7946	3	10166
8249	0	555
4859	3	9857
1533	3	6843
6610	3	1689
4955	6	11255
2425	6	5481
4308	4	10826
4955	6	5067
13871	6	2541
10216	4	12623
8654	6	8948
3192	6	6584
4859	6	9190
2546	3	9190
4955	3	1228
11037	6	10434
13474	6	6941
4955	6	3881
5863	3	996
4955	3	7807
8247	6	11913
4859	4	6236
7895	6	10115
14241	6	12444
3871	3	4616
3192	3	12140
6964	6	12498
2425	4	10949
13474	6	3215
7403	0	802
1754	6	2013
10017	6	1253
2546	6	13554
6628	3	7462
7895	6	7943
11037	4	1526
14450	6	6683
1069	0	2996
3265	6	2204
13871	6	8097
1533	6	10216
6325	4	9710
5863	3	10746
12716	0	362
9235	6	7780
3871	4	12083
8184	0	2996
9121	6	9803
1526	4	8866
3265	3	6621
5879	6	10556
3192	4	2450
5863	3	4424
9536	0	5745
14085	3	10618
9235	3	11003
5863	6	6668
3435	0	340
3192	3	1679
4801	4	2546
5863	6	10756
2546	6	3900
3192	4	5576
6608	3	8693
2546	4	10394
5863	4	9449
13979	6	3036
5863	6	5240
1754	6	5622
13979	6	1033
3192	3	3964
10826	6	2772
3192	3	1701
10826	3	3892
3987	6	2871
4801	6	13025
4859	6	13720
11913	6	12960
2546	6	5784
6939	3	5531
14450	6	2927
6325	3	4675
14450	6	10439
10166	3	13072
2546	4	13675
4955	6	9383
11970	6	9324
7379	6	1315
11341	6	13871
14241	3	8035
13871	4	4307
14649	4	6753
1526	3	10530
4955	6	14571
4955	3	1355
3192	4	9636
11913	6	9754
4859	4	1439
2253	0	340
8289	0	858
5863	4	12159
11568	0	340
14241	4	7411
3192	6	8642
6608	6	7230
13186	4	8322
5863	6	6820
3871	6	6797
13850	3	8022
3192	6	11485
11037	6	13531
14085	3	3888
11037	3	2582
6325	3	1397
3414	0	12675
7895	6	6489
1526	6	14049
5869	6	9354
4308	3	9540
4955	6	10075
5863	3	12023
2546	3	13072
13486	6	12299
9121	3	12164
10166	4	13727
5336	0	2996
9235	6	14538
6939	3	13936
11341	4	14108
8654	6	4652
11970	6	9917
6325	6	10746
4955	3	8615
5869	6	4629
14567	4	10156
7071	4	12233
4955	3	2773
14450	4	7868
1045	4	4107
10017	3	11322
3265	3	6759
3192	3	10385
5863	3	11987
5869	6	1116
2546	3	9120
14680	3	9344
4955	6	10050
5741	6	5231
14450	3	6767
4955	6	14680
1724	6	5717
3192	3	5244
5863	3	13388
10207	3	9540
1754	3	9710
2546	3	5389
4467	3	4125
3192	6	966
2546	4	5669
7946	6	1698
10403	0	558
11970	4	11255
3192	4	12763
2546	4	14134
11970	6	7528
3871	4	14349
11913	6	4287
5882	6	12194
2546	6	1192
5869	6	9406
14085	6	13131
10017	6	6779
6608	3	8616
9121	4	2688
1754	6	3656
2128	4	9235
1533	6	11165
5879	6	9449
14649	4	11472
5879	3	7783
10216	6	2041
4955	3	14356
4859	6	10385
2546	4	5646
13350	3	1355
10040	6	11969
2546	4	11934
3871	3	10858
4747	6	5231
1045	6	3892
5863	6	1181
14085	6	12554
2425	3	7719
5863	6	3991
10216	6	13366
4977	4	6619
3593	0	653
5879	6	11929
10216	3	1665
4955	3	12764
4955	3	3558
8660	3	8247
1539	6	12199
1554	0	850
5879	6	12497
6325	3	7066
6939	6	8245
3192	3	5066
3871	3	5445
2546	4	7490
10890	6	5167
5863	6	14105
4859	4	13486
11072	3	13213
11037	6	13846
6939	4	8017
12711	6	2070
10216	6	13547
14450	6	12209
5863	3	2851
11695	0	729
1754	6	14616
10216	4	13421
5863	3	7866
6610	3	9199
13186	4	7763
3265	4	13966
13186	6	9391
10166	6	10290
10207	6	6871
4955	3	11741
1533	6	7895
13350	6	12698
4955	6	3725
4467	6	9972
1754	6	1876
10826	3	12231
13871	4	3542
3871	3	11937
2546	3	10014
13044	4	3701
14680	4	10324
6608	6	12865
1059	4	4338
13979	4	6127
4955	3	12771
5863	4	8456
14241	3	9221
6964	6	6656
4955	3	12505
3192	3	3975
9121	6	8040
3138	0	362
5863	6	6584
5879	4	10215
5869	6	10166
10207	4	10529
2094	6	1315
13486	4	13679
3192	6	9390
3871	3	11322
5863	3	5508
3192	6	7866
2425	3	9326
11341	4	8424
5102	0	362
7946	6	5752
5863	4	2643
4467	4	4526
11341	6	12593
10040	4	6272
11970	6	10501
4955	4	1011
5522	6	6510
5879	6	1276
13350	4	1879
13871	6	6566
9235	3	1860
4467	3	9383
14241	3	12197
10207	6	8738
1045	3	1253
7504	6	6819
14085	4	4885
5879	6	5414
6610	6	7787
13871	4	1276
6964	6	13153
13350	6	1880
4859	4	13804
6939	3	12595
9837	6	5879
11341	4	11969
7895	4	12817
5863	6	3851
11913	3	1891
1526	3	7861
5869	6	13796
14680	4	1641
12990	0	12675
3192	6	11401
3871	4	1480
5879	6	12896
4955	6	7553
10166	4	5993
6939	6	2063
3192	6	12888
14308	6	12819
4308	6	1944
13979	6	3669
7504	3	11041
7895	3	14397
2546	3	12233
14085	6	6682
4955	6	8022
10040	6	13025
11913	4	2951
5869	3	3755
4308	4	13836
3192	3	11787
13044	4	2485
2546	6	7173
3192	3	1980
7407	0	666
13186	6	3277
14085	6	2028
5863	3	2801
1533	6	13548
14085	4	4658
5954	4	10270
5863	3	10798
1754	6	7967
2546	6	5080
2546	6	3310
14450	6	8875
5863	4	4026
5863	6	14719
13350	6	13307
11771	3	8018
14450	6	5111
3192	6	12868
5319	6	5231
6939	6	8139
5863	3	12679
1526	3	13300
5879	3	3650
1533	4	10040
6939	3	6298
9121	6	12281
4467	6	7066
6608	6	7512
3192	3	13461
4467	4	8849
5863	6	9614
13350	6	6697
1533	3	6419
3192	6	7170
3192	6	6566
14450	4	14565
6610	6	1580
7895	3	10734
4955	6	7264
11913	3	13318
1045	4	2269
3192	6	11934
1754	3	2417
4955	3	11479
2546	4	13005
3192	6	3625
14241	6	6562
4308	4	2763
13486	6	2697
8660	6	8660
5869	4	10930
6964	3	10169
4859	4	10285
2546	4	9736
5954	3	11322
3192	6	13159
5863	6	11048
1754	6	12817
1526	3	4392
5863	3	12121
14085	6	4885
3192	6	14615
5863	4	11832
5863	3	13651
13044	6	7551
7504	6	9189
7946	4	7519
14567	6	6404
7895	3	7430
11341	6	8709
10826	4	10977
6964	6	2061
4859	3	11080
14085	6	6870
2546	3	10056
2546	6	8379
13474	6	1305
1045	4	9754
11341	3	9331
6964	6	4026
5315	0	751
14308	6	9900
4859	6	4955
4467	4	13075
1754	6	5396
4955	6	10547
11041	4	10734
10819	6	4400
5863	6	7991
14450	3	11402
3142	0	362
5863	4	6446
5863	3	12109
14050	0	5228
4859	4	10620
5863	6	13832
11970	6	4910
9121	6	6517
11341	4	9392
6628	4	2133
1073	0	5745
10207	6	9988
13979	6	14445
4308	3	1130
2546	6	2613
3146	6	9189
7504	6	3696
2546	6	7434
5863	6	8197
1045	6	2421
1754	4	1581
2425	4	12736
5869	4	2785
5869	3	3936
3192	3	11514
5863	3	9532
4955	3	11342
13979	6	10652
11037	6	4551
5863	4	10929
3192	6	7653
11970	3	9937
4308	6	9940
2128	3	8422
11341	6	5867
4977	6	8675
5879	6	9729
11913	6	11915
10166	6	10522
5882	6	9230
14450	6	8090
1754	6	14327
11341	3	12504
6957	0	740
6939	6	2616
6608	6	9165
5886	4	6683
3192	3	12417
10216	6	10426
10166	6	12963
10380	0	846
6608	4	7497
5863	6	1958
13044	6	1391
2546	6	11498
14085	6	12107
10216	4	9167
6939	3	8090
9235	3	11838
5882	4	2133
8857	0	5745
9235	4	3894
10216	3	8075
7504	6	12107
11913	6	5385
5863	6	10194
13979	4	6781
5863	6	8450
11341	3	9389
5522	6	11974
11913	6	6715
4454	3	6961
4467	4	12467
11037	6	4208
8645	6	5231
3871	3	9361
13350	4	5160
1754	6	9383
10207	6	11155
10166	4	14308
10216	6	3650
2425	3	2890
2546	4	12786
7895	4	12137
4955	4	11313
3192	3	12865
3871	3	14225
11970	3	7142
4955	4	9151
11037	6	8681
11913	4	12128
10216	4	1397
4308	6	8001
3871	3	4424
4859	6	8822
14450	6	6374
3192	6	4205
1548	0	5228
3192	6	9300
1754	6	3872
1045	3	5529
5863	3	6053
1539	6	3010
2546	6	7343
14241	4	10803
6608	3	7497
13474	3	4628
14649	4	6683
5013	0	362
1724	3	5092
9235	6	5389
1754	6	8216
6939	3	11972
6939	6	3989
11970	6	10374
4467	3	6370
2128	3	5819
13186	6	9235
5863	6	6286
1545	4	4977
9235	6	2862
3871	6	5576
6608	6	9540
5869	6	3668
3192	6	9362
10222	0	751
5863	6	980
3871	3	9964
4308	3	10641
6610	4	12429
11341	3	8415
5863	6	4922
5863	6	13107
5869	3	8796
5882	6	9457
5869	4	8812
5863	4	6827
4859	3	6753
10826	3	6127
6939	3	14538
5879	4	10672
1045	4	12140
14450	6	11915
6608	3	9695
12173	3	2106
6939	6	8604
6598	0	761
4467	3	8385
2128	6	9158
10216	6	14538
2546	3	10663
2128	3	5876
1754	6	8733
3871	4	9331
5863	4	7251
11970	6	9927
14450	6	7093
2546	3	8108
14680	4	14654
5863	6	10939
13871	3	9181
5863	4	5548
4308	4	11112
3265	6	3163
5863	6	11060
6608	3	1256
13044	6	13481
5869	4	14497
3192	6	12930
13486	6	8075
3265	6	8040
10060	6	5167
1045	6	5434
14450	6	5388
7504	4	5824
11341	4	995
13474	6	8012
8654	4	2484
5863	6	5664
7504	3	11855
3871	6	13960
5886	3	13475
14680	3	13527
14085	6	3797
10166	6	10215
6610	6	10809
4955	3	3656
6939	3	11317
5863	4	2793
10017	6	13111
4801	6	9555
3192	6	1981
5879	3	8027
6939	6	8733
6628	6	6628
5863	4	9470
6939	4	1067
10216	6	10310
9235	6	12881
13871	4	1686
10216	6	11718
5863	3	8280
6939	3	13832
2546	4	12528
1526	4	6966
7946	3	4499
4955	6	5444
11341	4	8571
5882	6	10931
11341	4	9179
2128	6	13187
10207	6	13036
3192	3	10514
6610	6	2772
13871	6	9819
7504	4	6404
6939	6	10849
2425	6	2990
2546	4	8804
3146	3	7895
4454	4	13652
11341	4	10586
10826	4	8488
1526	3	3135
9837	6	1679
4859	4	10691
2546	6	10745
11341	3	7967
2033	6	5283
1754	3	4174
2425	6	12023
3192	3	9297
14308	6	12551
7946	3	2782
10819	6	7572
6325	4	6262
13350	4	14367
6608	4	3324
8654	6	12577
5863	4	11949
7895	6	9397
1568	0	3570
5863	4	9407
4955	3	3100
5863	3	1215
7422	3	6996
3192	4	4232
3192	3	2715
11341	4	2897
2546	6	9954
13474	6	5496
13871	4	5669
2546	6	5897
2546	6	6682
1526	4	14565
10040	3	13019
13871	4	6768
5869	6	11091
13871	3	3780
10826	3	1711
14680	6	1402
6939	4	13717
13979	6	8641
3192	4	3191
9121	3	9614
5863	3	3258
11341	4	6941
14450	6	2688
6608	3	4994
5879	6	13341
4308	6	5780
3192	3	13692
14680	3	4308
4859	4	2562
14566	4	14308
13871	6	6437
11341	6	1316
4927	6	5167
5863	3	8463
2546	4	9461
4955	6	12135
11970	6	5969
2430	0	726
2546	6	10208
13350	3	5725
3871	4	3986
11970	6	11233
3192	6	1067
1561	0	751
3192	6	3251
3192	4	8802
